Id,CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker
390,less_0,4,all_credits_paid_back,car_used,2086,less_100,less_1,2,female,none,2,savings_insurance,29,none,own,1,skilled,1,none,yes
391,no_checking,48,outstanding_credit,radio_tv,7184,unknown,greater_7,5,male,co-applicant,4,car_other,43,none,free,3,skilled,2,yes,no
392,no_checking,35,prior_payments_delayed,furniture,5222,500_to_1000,greater_7,5,male,none,4,car_other,48,stores,free,2,unskilled,2,yes,yes
393,0_to_200,14,credits_paid_to_date,car_new,2652,less_100,less_1,3,male,none,3,savings_insurance,32,none,own,1,skilled,1,none,yes
394,no_checking,15,outstanding_credit,radio_tv,7200,100_to_500,greater_7,4,male,none,5,car_other,42,none,own,2,skilled,1,yes,yes
395,no_checking,41,outstanding_credit,radio_tv,7631,greater_1000,4_to_7,5,male,co-applicant,5,unknown,53,stores,own,2,unskilled,2,yes,yes
396,0_to_200,27,outstanding_credit,car_used,1571,unknown,greater_7,4,male,none,4,savings_insurance,29,none,own,1,skilled,2,yes,yes
397,no_checking,36,prior_payments_delayed,furniture,4821,500_to_1000,1_to_4,4,male,none,3,unknown,54,stores,own,2,unskilled,1,yes,yes
398,less_0,9,all_credits_paid_back,car_used,250,100_to_500,less_1,1,male,none,2,real_estate,23,stores,rent,1,skilled,1,none,yes
399,less_0,11,prior_payments_delayed,furniture,1821,less_100,1_to_4,2,female,co-applicant,3,car_other,44,stores,own,1,skilled,1,yes,yes
400,no_checking,26,outstanding_credit,radio_tv,6623,500_to_1000,greater_7,5,male,none,4,car_other,48,none,free,2,management_self-employed,1,yes,yes
401,0_to_200,20,all_credits_paid_back,car_used,1412,less_100,1_to_4,3,female,co-applicant,3,real_estate,48,none,own,1,skilled,1,none,yes
402,0_to_200,22,credits_paid_to_date,radio_tv,930,less_100,1_to_4,3,female,none,2,car_other,38,none,own,1,skilled,1,none,yes
403,no_checking,24,prior_payments_delayed,radio_tv,8184,greater_1000,greater_7,5,male,co-applicant,5,unknown,55,none,own,2,skilled,2,yes,yes
404,no_checking,59,outstanding_credit,appliances,7118,unknown,greater_7,5,male,guarantor,4,unknown,50,none,free,2,skilled,2,yes,yes
405,no_checking,29,outstanding_credit,appliances,6658,unknown,4_to_7,4,female,guarantor,4,car_other,61,none,free,2,unskilled,1,yes,yes
406,no_checking,25,all_credits_paid_back,car_used,8070,500_to_1000,greater_7,5,male,none,5,car_other,41,stores,own,2,unskilled,1,yes,yes
407,less_0,21,prior_payments_delayed,car_used,2483,less_100,4_to_7,4,male,none,3,car_other,37,none,own,2,skilled,1,yes,yes
408,greater_200,20,credits_paid_to_date,furniture,250,100_to_500,1_to_4,1,female,co-applicant,3,real_estate,39,bank,own,1,unemployed,1,yes,yes
409,0_to_200,17,prior_payments_delayed,radio_tv,2719,greater_1000,4_to_7,2,female,none,3,car_other,40,stores,own,2,skilled,1,none,yes
410,no_checking,13,credits_paid_to_date,car_new,2290,less_100,less_1,2,male,co-applicant,4,real_estate,47,none,own,2,skilled,1,none,yes
411,0_to_200,18,prior_payments_delayed,appliances,2774,500_to_1000,4_to_7,3,male,none,3,car_other,33,none,own,1,skilled,1,yes,yes
412,no_checking,38,prior_payments_delayed,repairs,7468,unknown,4_to_7,4,male,co-applicant,5,car_other,48,none,own,2,skilled,1,yes,yes
413,less_0,10,all_credits_paid_back,car_new,2173,less_100,less_1,1,male,none,1,real_estate,21,none,rent,1,skilled,1,none,yes
414,less_0,20,credits_paid_to_date,furniture,3366,less_100,4_to_7,3,male,none,1,car_other,44,stores,own,2,unskilled,1,yes,yes
415,less_0,4,all_credits_paid_back,car_new,250,100_to_500,less_1,1,female,none,1,real_estate,21,bank,rent,1,unskilled,1,none,yes
416,less_0,10,prior_payments_delayed,car_used,521,less_100,1_to_4,3,male,none,3,savings_insurance,31,none,own,1,skilled,1,none,yes
417,no_checking,25,prior_payments_delayed,furniture,5087,100_to_500,1_to_4,4,female,none,4,car_other,48,none,own,1,skilled,2,yes,yes
418,0_to_200,14,credits_paid_to_date,furniture,3182,less_100,unemployed,2,female,none,3,car_other,29,none,rent,1,skilled,1,none,yes
419,0_to_200,32,credits_paid_to_date,business,3283,100_to_500,1_to_4,2,male,none,1,car_other,31,none,own,1,skilled,1,none,yes
420,0_to_200,35,credits_paid_to_date,retraining,3810,less_100,4_to_7,3,female,co-applicant,2,unknown,43,stores,own,1,skilled,1,none,yes
421,0_to_200,4,credits_paid_to_date,car_new,3104,less_100,less_1,2,male,none,2,real_estate,19,stores,rent,1,unskilled,1,none,yes
422,less_0,10,prior_payments_delayed,retraining,5576,less_100,4_to_7,4,female,none,3,car_other,33,bank,own,1,unskilled,1,none,yes
423,no_checking,19,credits_paid_to_date,radio_tv,2238,500_to_1000,1_to_4,3,female,none,2,car_other,27,none,free,2,skilled,1,none,yes
424,no_checking,33,outstanding_credit,repairs,5717,unknown,greater_7,5,male,co-applicant,5,unknown,54,none,free,2,skilled,2,yes,yes
425,less_0,10,all_credits_paid_back,car_used,1665,less_100,1_to_4,3,female,none,2,savings_insurance,31,none,own,1,skilled,1,none,yes
426,0_to_200,4,credits_paid_to_date,car_new,250,less_100,unemployed,2,female,none,1,real_estate,21,none,rent,1,management_self-employed,1,none,yes
427,less_0,13,all_credits_paid_back,car_used,250,less_100,less_1,2,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes
428,less_0,27,credits_paid_to_date,car_new,250,less_100,1_to_4,3,male,none,1,real_estate,19,bank,rent,1,unemployed,1,none,yes
429,no_checking,11,credits_paid_to_date,furniture,4684,less_100,less_1,2,male,none,3,real_estate,42,none,free,2,management_self-employed,1,none,yes
430,no_checking,27,outstanding_credit,furniture,7077,500_to_1000,greater_7,5,male,co-applicant,4,car_other,46,none,free,2,management_self-employed,1,yes,yes
431,0_to_200,28,credits_paid_to_date,appliances,3105,greater_1000,1_to_4,3,male,none,4,savings_insurance,31,none,own,1,skilled,1,none,yes
432,0_to_200,4,credits_paid_to_date,car_new,951,100_to_500,4_to_7,2,male,none,2,real_estate,26,none,own,1,skilled,2,none,yes
433,0_to_200,4,all_credits_paid_back,car_new,400,less_100,less_1,1,male,none,2,savings_insurance,20,stores,own,1,skilled,1,none,yes
434,less_0,12,all_credits_paid_back,furniture,250,less_100,1_to_4,3,female,none,1,car_other,29,none,own,1,skilled,1,none,yes
435,no_checking,34,prior_payments_delayed,business,6062,greater_1000,1_to_4,3,male,none,4,car_other,42,none,own,2,skilled,1,yes,yes
436,no_checking,28,all_credits_paid_back,car_used,1038,100_to_500,4_to_7,3,male,none,3,real_estate,46,bank,own,1,unemployed,2,yes,yes
437,no_checking,46,outstanding_credit,education,8219,unknown,4_to_7,5,male,co-applicant,5,car_other,50,none,free,2,skilled,1,yes,yes
438,no_checking,42,credits_paid_to_date,furniture,6640,100_to_500,1_to_4,3,male,none,4,car_other,36,none,own,2,skilled,1,none,yes
439,less_0,13,all_credits_paid_back,car_new,2337,100_to_500,1_to_4,3,male,none,1,real_estate,27,none,own,2,skilled,1,none,yes
440,0_to_200,35,all_credits_paid_back,car_used,2018,greater_1000,4_to_7,2,female,none,3,savings_insurance,47,stores,rent,3,unskilled,1,yes,yes
441,less_0,15,credits_paid_to_date,car_new,2326,500_to_1000,less_1,2,male,none,3,car_other,28,stores,rent,1,unskilled,1,yes,yes
442,no_checking,54,outstanding_credit,education,5607,greater_1000,1_to_4,4,male,none,4,car_other,36,none,own,1,skilled,1,none,yes
443,greater_200,12,prior_payments_delayed,radio_tv,336,100_to_500,4_to_7,3,male,none,3,savings_insurance,33,none,free,1,skilled,1,yes,yes
444,0_to_200,18,prior_payments_delayed,furniture,5313,less_100,4_to_7,4,male,none,2,savings_insurance,31,none,own,1,skilled,1,none,yes
445,0_to_200,15,credits_paid_to_date,appliances,250,less_100,less_1,2,female,none,2,savings_insurance,32,none,own,1,skilled,1,none,yes
446,less_0,9,prior_payments_delayed,car_new,2274,less_100,1_to_4,2,male,none,3,car_other,31,none,rent,1,skilled,2,none,yes
447,no_checking,29,prior_payments_delayed,car_used,7120,unknown,4_to_7,4,male,none,4,unknown,50,none,own,3,skilled,2,yes,yes
448,less_0,21,prior_payments_delayed,radio_tv,2085,less_100,4_to_7,3,female,none,2,savings_insurance,30,stores,own,1,skilled,1,none,yes
449,no_checking,27,prior_payments_delayed,appliances,6905,100_to_500,4_to_7,4,male,none,4,savings_insurance,41,none,own,2,management_self-employed,1,none,yes
450,greater_200,22,prior_payments_delayed,radio_tv,3995,100_to_500,1_to_4,4,male,none,3,savings_insurance,46,stores,own,1,unskilled,1,yes,yes
451,no_checking,35,outstanding_credit,appliances,5520,500_to_1000,4_to_7,4,male,none,4,car_other,43,none,own,2,skilled,2,yes,yes
452,less_0,15,credits_paid_to_date,appliances,816,less_100,4_to_7,2,female,none,1,savings_insurance,26,none,own,1,skilled,1,none,yes
453,no_checking,24,prior_payments_delayed,furniture,4738,100_to_500,greater_7,3,female,none,4,car_other,47,none,own,2,skilled,1,yes,yes
454,no_checking,56,outstanding_credit,appliances,8005,unknown,4_to_7,5,male,guarantor,4,car_other,56,none,free,2,skilled,1,yes,yes
455,0_to_200,34,outstanding_credit,appliances,3399,500_to_1000,4_to_7,4,male,none,3,savings_insurance,27,none,own,1,skilled,1,yes,yes
456,no_checking,22,credits_paid_to_date,furniture,2900,100_to_500,1_to_4,3,female,none,4,real_estate,35,none,own,2,skilled,1,none,yes
457,less_0,12,all_credits_paid_back,car_used,916,less_100,less_1,2,female,co-applicant,2,savings_insurance,38,none,own,1,skilled,1,none,yes
458,no_checking,36,prior_payments_delayed,appliances,2433,500_to_1000,4_to_7,3,male,none,4,savings_insurance,40,none,own,1,skilled,2,yes,yes
459,0_to_200,23,outstanding_credit,furniture,2457,500_to_1000,greater_7,4,female,co-applicant,4,car_other,50,stores,own,1,unskilled,1,none,yes
460,no_checking,10,prior_payments_delayed,repairs,2560,100_to_500,1_to_4,3,male,none,2,car_other,28,none,own,1,management_self-employed,1,none,yes
461,0_to_200,22,outstanding_credit,business,3705,100_to_500,4_to_7,2,male,none,2,unknown,32,none,own,1,skilled,1,yes,yes
462,less_0,12,all_credits_paid_back,car_used,250,less_100,unemployed,2,female,co-applicant,2,savings_insurance,19,stores,own,1,skilled,1,none,yes
463,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,1,savings_insurance,30,none,rent,1,skilled,1,none,yes
464,0_to_200,5,prior_payments_delayed,furniture,3207,less_100,less_1,3,female,none,3,savings_insurance,37,none,own,1,management_self-employed,1,yes,yes
465,greater_200,29,prior_payments_delayed,appliances,3533,100_to_500,4_to_7,2,female,none,3,savings_insurance,44,none,own,1,skilled,1,none,yes
466,no_checking,23,prior_payments_delayed,furniture,6959,100_to_500,greater_7,4,male,none,4,savings_insurance,38,none,own,1,skilled,1,none,yes
467,no_checking,34,credits_paid_to_date,business,4674,500_to_1000,4_to_7,4,female,none,3,savings_insurance,44,none,own,2,skilled,1,none,yes
468,0_to_200,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes
469,no_checking,21,credits_paid_to_date,retraining,3167,100_to_500,greater_7,3,female,none,3,car_other,31,bank,own,1,unemployed,1,none,yes
470,0_to_200,17,credits_paid_to_date,car_used,1052,less_100,less_1,2,female,none,3,real_estate,28,none,own,1,skilled,1,none,yes
471,0_to_200,4,all_credits_paid_back,car_new,250,less_100,1_to_4,2,male,none,1,real_estate,25,none,own,1,skilled,1,none,yes
472,less_0,36,outstanding_credit,appliances,4425,unknown,greater_7,3,female,none,4,unknown,46,stores,free,2,skilled,2,yes,yes
473,0_to_200,18,prior_payments_delayed,car_new,5601,less_100,1_to_4,3,male,none,4,car_other,36,none,own,1,management_self-employed,2,yes,yes
474,no_checking,34,outstanding_credit,repairs,6523,unknown,4_to_7,4,male,co-applicant,3,unknown,48,none,free,2,skilled,1,yes,yes
475,0_to_200,7,prior_payments_delayed,repairs,931,less_100,less_1,3,male,none,3,savings_insurance,19,bank,rent,1,unskilled,1,none,yes
476,less_0,7,all_credits_paid_back,car_used,250,100_to_500,less_1,2,male,none,1,real_estate,30,stores,rent,1,skilled,1,none,yes
477,no_checking,36,prior_payments_delayed,furniture,2227,500_to_1000,4_to_7,3,male,none,3,real_estate,22,none,own,1,management_self-employed,2,yes,yes
478,less_0,14,prior_payments_delayed,furniture,711,less_100,1_to_4,3,male,none,3,savings_insurance,36,none,own,1,skilled,1,yes,yes
479,no_checking,25,prior_payments_delayed,car_used,4696,100_to_500,1_to_4,3,male,none,4,savings_insurance,35,none,free,1,management_self-employed,1,yes,yes
480,0_to_200,32,prior_payments_delayed,education,4212,500_to_1000,1_to_4,3,male,none,2,savings_insurance,32,none,own,1,skilled,2,yes,yes
481,no_checking,20,credits_paid_to_date,radio_tv,5148,100_to_500,4_to_7,4,female,none,3,savings_insurance,39,none,own,1,management_self-employed,1,none,yes
482,less_0,16,credits_paid_to_date,car_used,1371,500_to_1000,less_1,2,male,none,3,savings_insurance,33,bank,rent,2,unemployed,1,none,yes
483,no_checking,35,outstanding_credit,repairs,6523,greater_1000,greater_7,4,male,co-applicant,5,car_other,51,stores,own,2,unskilled,2,yes,yes
484,less_0,6,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes
485,0_to_200,13,credits_paid_to_date,car_new,2441,less_100,4_to_7,3,female,co-applicant,3,savings_insurance,45,none,own,1,skilled,1,yes,yes
486,less_0,33,prior_payments_delayed,furniture,250,100_to_500,greater_7,3,male,none,3,real_estate,21,stores,own,1,unskilled,1,yes,yes
487,0_to_200,11,prior_payments_delayed,car_new,5784,less_100,4_to_7,3,male,none,3,unknown,35,none,own,2,skilled,1,yes,yes
488,no_checking,25,prior_payments_delayed,repairs,7584,100_to_500,less_1,4,male,none,5,car_other,35,none,own,1,management_self-employed,1,none,yes
489,no_checking,37,outstanding_credit,radio_tv,8258,greater_1000,greater_7,5,male,co-applicant,5,unknown,50,none,free,2,skilled,2,yes,yes
490,no_checking,40,outstanding_credit,repairs,5624,greater_1000,greater_7,5,male,co-applicant,5,car_other,42,none,free,2,skilled,1,yes,yes
491,no_checking,32,prior_payments_delayed,appliances,6954,500_to_1000,greater_7,4,female,none,4,car_other,58,none,own,2,skilled,1,none,yes
492,no_checking,31,prior_payments_delayed,appliances,2071,500_to_1000,greater_7,4,male,guarantor,4,savings_insurance,46,none,free,1,unskilled,1,yes,yes
493,less_0,31,outstanding_credit,furniture,4928,100_to_500,greater_7,3,male,none,3,unknown,39,stores,own,1,skilled,1,none,yes
494,0_to_200,14,credits_paid_to_date,vacation,2126,less_100,4_to_7,2,male,none,3,car_other,47,none,own,1,skilled,1,yes,yes
495,0_to_200,33,prior_payments_delayed,appliances,2490,greater_1000,4_to_7,3,male,none,4,real_estate,33,none,own,2,skilled,1,yes,no
496,0_to_200,21,outstanding_credit,radio_tv,2992,100_to_500,1_to_4,2,female,none,1,savings_insurance,37,stores,own,1,skilled,1,none,yes
497,0_to_200,34,prior_payments_delayed,appliances,2660,100_to_500,1_to_4,3,female,none,1,savings_insurance,29,bank,own,1,unemployed,1,none,yes
498,no_checking,31,prior_payments_delayed,radio_tv,5966,100_to_500,greater_7,5,male,none,3,savings_insurance,44,none,free,2,skilled,1,none,yes
499,no_checking,45,prior_payments_delayed,appliances,10540,500_to_1000,1_to_4,5,female,co-applicant,4,car_other,36,none,free,2,management_self-employed,2,yes,yes
500,no_checking,26,prior_payments_delayed,car_used,6078,unknown,1_to_4,4,male,none,5,savings_insurance,42,none,own,2,skilled,1,none,no
501,less_0,22,no_credits,vacation,250,100_to_500,less_1,2,female,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes
502,no_checking,36,prior_payments_delayed,furniture,8293,500_to_1000,greater_7,4,male,guarantor,4,car_other,54,none,free,2,skilled,1,yes,yes
503,no_checking,28,prior_payments_delayed,appliances,3731,unknown,1_to_4,3,male,none,3,car_other,28,none,rent,1,skilled,1,none,yes
504,no_checking,25,prior_payments_delayed,business,6065,100_to_500,4_to_7,3,male,none,4,car_other,42,none,own,1,management_self-employed,1,none,yes
505,no_checking,42,outstanding_credit,repairs,6617,greater_1000,greater_7,5,male,co-applicant,5,unknown,60,none,free,3,skilled,2,yes,yes
506,less_0,15,credits_paid_to_date,car_used,4638,less_100,1_to_4,3,male,none,3,car_other,19,none,own,1,skilled,1,none,yes
507,no_checking,12,credits_paid_to_date,furniture,3955,less_100,1_to_4,3,male,none,3,savings_insurance,26,none,own,1,management_self-employed,1,none,yes
508,0_to_200,31,credits_paid_to_date,appliances,2909,100_to_500,1_to_4,2,female,none,3,car_other,41,bank,own,1,unemployed,1,none,yes
509,0_to_200,16,credits_paid_to_date,vacation,2727,500_to_1000,1_to_4,3,male,none,3,real_estate,33,none,own,1,management_self-employed,1,none,yes
510,0_to_200,16,credits_paid_to_date,furniture,3196,less_100,1_to_4,3,male,co-applicant,3,real_estate,40,none,own,2,skilled,1,yes,yes
511,no_checking,29,prior_payments_delayed,car_used,1661,unknown,greater_7,2,female,none,4,real_estate,44,none,own,2,skilled,1,none,yes
512,less_0,29,outstanding_credit,appliances,3237,greater_1000,greater_7,3,male,none,4,savings_insurance,31,none,own,2,skilled,1,none,yes
513,no_checking,26,prior_payments_delayed,radio_tv,4426,100_to_500,greater_7,3,female,none,3,car_other,46,bank,rent,2,unemployed,1,none,yes
514,less_0,18,credits_paid_to_date,car_new,1775,less_100,less_1,2,male,none,3,savings_insurance,20,none,rent,1,skilled,1,none,yes
515,no_checking,24,outstanding_credit,appliances,4791,500_to_1000,greater_7,4,female,none,2,car_other,50,none,free,2,skilled,1,yes,yes
516,no_checking,24,prior_payments_delayed,furniture,5728,100_to_500,1_to_4,3,male,none,2,car_other,38,none,free,2,skilled,1,yes,yes
517,greater_200,25,outstanding_credit,radio_tv,2266,500_to_1000,4_to_7,3,male,none,4,car_other,31,none,own,1,skilled,1,none,yes
518,less_0,29,credits_paid_to_date,radio_tv,4399,less_100,1_to_4,3,female,none,2,savings_insurance,25,stores,own,2,skilled,1,none,yes
519,0_to_200,13,credits_paid_to_date,car_new,4211,less_100,1_to_4,2,female,none,2,real_estate,36,none,own,2,skilled,1,none,yes
520,no_checking,20,outstanding_credit,radio_tv,5075,unknown,greater_7,5,male,none,4,unknown,60,none,free,2,skilled,2,yes,no
521,no_checking,10,credits_paid_to_date,radio_tv,650,greater_1000,less_1,2,male,none,2,real_estate,25,stores,rent,1,unskilled,1,none,yes
522,less_0,10,all_credits_paid_back,car_used,2323,less_100,less_1,2,male,none,3,savings_insurance,19,bank,rent,1,unskilled,1,none,yes
523,less_0,21,credits_paid_to_date,furniture,2174,less_100,less_1,2,female,none,1,car_other,35,stores,own,1,skilled,1,none,yes
524,less_0,16,prior_payments_delayed,car_new,3009,500_to_1000,less_1,3,male,none,3,car_other,37,none,own,2,skilled,1,none,yes
525,no_checking,35,outstanding_credit,education,5289,500_to_1000,4_to_7,5,male,none,3,car_other,47,none,own,2,management_self-employed,2,yes,yes
526,no_checking,19,outstanding_credit,appliances,5674,100_to_500,1_to_4,4,female,none,3,unknown,36,none,own,1,management_self-employed,1,none,yes
527,less_0,8,all_credits_paid_back,car_used,1312,less_100,1_to_4,1,female,none,1,savings_insurance,24,bank,rent,1,unemployed,1,none,yes
528,no_checking,27,outstanding_credit,appliances,8116,unknown,greater_7,4,male,guarantor,5,car_other,53,none,free,2,skilled,1,yes,yes
529,no_checking,51,outstanding_credit,repairs,7248,greater_1000,greater_7,5,male,co-applicant,5,car_other,42,none,free,2,skilled,1,yes,yes
530,no_checking,35,prior_payments_delayed,furniture,7824,500_to_1000,greater_7,3,male,co-applicant,3,car_other,44,none,free,2,skilled,1,none,yes
531,no_checking,35,outstanding_credit,other,3482,unknown,greater_7,4,male,none,4,car_other,59,none,free,2,skilled,2,yes,yes
532,less_0,11,prior_payments_delayed,car_new,250,100_to_500,less_1,2,female,none,1,car_other,31,bank,rent,1,unemployed,2,none,yes
533,no_checking,29,prior_payments_delayed,car_used,6020,unknown,4_to_7,3,male,none,3,savings_insurance,31,none,own,1,management_self-employed,1,none,yes
534,no_checking,29,outstanding_credit,appliances,5123,greater_1000,greater_7,5,male,none,3,savings_insurance,46,stores,own,2,skilled,1,none,yes
535,no_checking,34,credits_paid_to_date,furniture,8074,500_to_1000,greater_7,4,male,co-applicant,3,savings_insurance,40,stores,own,2,unskilled,1,yes,yes
536,no_checking,26,prior_payments_delayed,furniture,5092,100_to_500,4_to_7,3,female,co-applicant,3,car_other,47,bank,own,1,unemployed,1,yes,yes
537,no_checking,30,outstanding_credit,appliances,6180,unknown,4_to_7,3,female,none,4,unknown,46,none,own,2,skilled,2,none,yes
538,no_checking,26,prior_payments_delayed,appliances,4721,100_to_500,1_to_4,3,female,none,4,savings_insurance,44,none,own,1,skilled,1,yes,yes
539,no_checking,29,prior_payments_delayed,repairs,4657,100_to_500,4_to_7,4,male,none,4,savings_insurance,38,none,own,1,management_self-employed,1,none,yes
540,greater_200,28,prior_payments_delayed,furniture,4048,100_to_500,1_to_4,3,male,none,2,savings_insurance,24,none,own,2,skilled,1,yes,yes
541,no_checking,39,prior_payments_delayed,repairs,6110,unknown,4_to_7,4,male,none,4,savings_insurance,50,stores,own,3,unskilled,2,yes,yes
542,no_checking,30,outstanding_credit,radio_tv,5283,greater_1000,4_to_7,4,male,none,4,unknown,58,none,free,2,skilled,2,yes,yes
543,no_checking,34,prior_payments_delayed,furniture,5056,500_to_1000,4_to_7,4,male,none,5,savings_insurance,43,stores,own,2,unskilled,1,yes,yes
544,no_checking,32,outstanding_credit,furniture,6066,unknown,4_to_7,4,male,none,5,unknown,48,stores,own,3,unskilled,2,yes,yes
545,no_checking,20,credits_paid_to_date,radio_tv,2239,500_to_1000,1_to_4,2,female,none,2,real_estate,29,bank,own,1,unemployed,1,none,yes
546,0_to_200,23,prior_payments_delayed,radio_tv,2829,less_100,1_to_4,2,female,none,2,savings_insurance,38,stores,own,1,skilled,1,none,yes
547,less_0,16,credits_paid_to_date,furniture,250,less_100,4_to_7,2,female,none,1,savings_insurance,19,stores,own,1,unskilled,1,none,yes
548,0_to_200,16,credits_paid_to_date,car_new,3181,less_100,4_to_7,3,male,none,2,car_other,40,none,own,2,skilled,1,none,no
549,no_checking,25,outstanding_credit,vacation,4296,500_to_1000,greater_7,5,male,none,4,car_other,47,none,free,2,skilled,1,yes,yes
550,no_checking,48,outstanding_credit,appliances,6251,greater_1000,4_to_7,5,male,co-applicant,5,unknown,53,none,own,2,management_self-employed,2,yes,yes
551,no_checking,31,prior_payments_delayed,car_used,4209,unknown,greater_7,4,male,none,3,savings_insurance,42,none,own,2,skilled,1,yes,yes
552,0_to_200,15,prior_payments_delayed,furniture,3295,less_100,4_to_7,4,male,co-applicant,4,car_other,51,none,free,1,skilled,1,yes,yes
553,0_to_200,28,credits_paid_to_date,furniture,3515,less_100,less_1,2,male,none,3,car_other,31,none,own,2,skilled,2,yes,yes
554,no_checking,18,prior_payments_delayed,retraining,2036,100_to_500,1_to_4,3,male,none,3,real_estate,28,stores,own,1,unskilled,1,yes,yes
555,less_0,4,credits_paid_to_date,education,250,less_100,unemployed,2,female,none,1,real_estate,19,none,rent,1,management_self-employed,1,none,yes
556,0_to_200,10,credits_paid_to_date,car_used,2430,less_100,unemployed,2,male,none,3,real_estate,31,none,own,1,skilled,1,none,yes
557,0_to_200,22,outstanding_credit,education,1846,100_to_500,1_to_4,3,female,co-applicant,2,real_estate,41,none,own,1,skilled,1,yes,yes
558,greater_200,46,prior_payments_delayed,furniture,2546,500_to_1000,greater_7,4,male,guarantor,2,savings_insurance,36,stores,free,1,unskilled,1,yes,yes
559,no_checking,37,prior_payments_delayed,repairs,7928,500_to_1000,greater_7,4,male,co-applicant,5,unknown,50,none,free,2,management_self-employed,2,yes,yes
560,less_0,22,credits_paid_to_date,retraining,2683,less_100,less_1,3,female,none,2,savings_insurance,28,none,own,1,skilled,1,none,yes
561,less_0,19,credits_paid_to_date,car_new,2192,500_to_1000,4_to_7,2,male,none,2,car_other,34,none,own,2,skilled,1,none,yes
562,less_0,4,credits_paid_to_date,car_used,1657,less_100,less_1,2,female,none,3,savings_insurance,20,none,rent,1,skilled,1,none,yes
563,no_checking,30,prior_payments_delayed,appliances,5928,100_to_500,greater_7,4,male,none,4,car_other,44,none,free,2,skilled,1,yes,yes
564,no_checking,40,prior_payments_delayed,furniture,6032,500_to_1000,4_to_7,5,male,co-applicant,3,car_other,36,stores,own,2,unskilled,2,yes,yes
565,less_0,21,prior_payments_delayed,radio_tv,1782,less_100,4_to_7,2,male,none,2,savings_insurance,41,none,rent,1,skilled,1,none,yes
566,no_checking,24,all_credits_paid_back,car_new,5311,less_100,1_to_4,4,male,none,3,savings_insurance,31,none,own,2,skilled,1,none,yes
567,0_to_200,35,all_credits_paid_back,radio_tv,3278,less_100,4_to_7,3,male,none,1,car_other,37,none,free,2,skilled,1,yes,yes
568,greater_200,19,all_credits_paid_back,car_new,3137,100_to_500,1_to_4,3,male,none,2,savings_insurance,31,none,own,2,skilled,2,none,yes
569,no_checking,15,outstanding_credit,radio_tv,3722,100_to_500,4_to_7,4,male,none,4,car_other,32,stores,rent,1,unskilled,1,none,yes
570,no_checking,50,outstanding_credit,repairs,9426,greater_1000,4_to_7,5,male,co-applicant,5,car_other,42,none,free,3,management_self-employed,2,yes,yes
571,no_checking,18,credits_paid_to_date,furniture,3366,100_to_500,1_to_4,4,male,none,4,real_estate,19,none,own,1,management_self-employed,1,none,yes
572,no_checking,31,prior_payments_delayed,car_used,7864,100_to_500,greater_7,4,male,co-applicant,4,unknown,51,none,free,2,skilled,1,yes,yes
573,less_0,17,credits_paid_to_date,furniture,4622,less_100,1_to_4,3,female,none,2,savings_insurance,35,none,own,1,skilled,1,none,yes
574,less_0,11,credits_paid_to_date,vacation,3765,100_to_500,unemployed,3,female,none,3,real_estate,34,none,rent,2,management_self-employed,1,none,yes
575,no_checking,39,prior_payments_delayed,repairs,6263,500_to_1000,greater_7,5,male,none,5,car_other,48,none,free,2,skilled,2,yes,yes
576,less_0,12,no_credits,car_new,3147,less_100,less_1,1,male,none,2,real_estate,31,none,own,1,skilled,1,none,yes
577,less_0,4,credits_paid_to_date,vacation,1576,less_100,less_1,2,female,none,2,car_other,31,none,own,1,skilled,1,none,yes
578,no_checking,29,prior_payments_delayed,appliances,4338,500_to_1000,4_to_7,4,male,none,4,car_other,48,none,own,2,management_self-employed,2,yes,yes
579,greater_200,36,prior_payments_delayed,appliances,4390,100_to_500,4_to_7,3,male,none,3,car_other,40,none,free,2,skilled,1,none,yes
580,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,19,bank,rent,1,unskilled,1,none,yes
581,less_0,19,credits_paid_to_date,car_used,2634,less_100,less_1,1,male,none,1,real_estate,23,stores,own,1,unskilled,1,none,yes
582,greater_200,26,credits_paid_to_date,furniture,3308,100_to_500,4_to_7,4,female,none,4,car_other,55,none,own,2,management_self-employed,1,yes,yes
583,less_0,19,prior_payments_delayed,car_new,1904,less_100,1_to_4,2,male,none,2,savings_insurance,25,none,own,1,skilled,1,none,yes
584,0_to_200,13,prior_payments_delayed,vacation,2742,less_100,4_to_7,2,male,none,3,savings_insurance,34,none,own,1,skilled,1,yes,yes
585,less_0,22,credits_paid_to_date,car_used,3233,less_100,unemployed,1,female,none,2,real_estate,19,none,own,1,skilled,1,none,yes
